seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,86c01e5447f2ea9d90d4208238b03402f25c76c15f43ec76889b4e51f95fe44f,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077386c01e5447f2ea9d90d4208238b03402f25c76c15f43ec76889b4e51f95fe44f,29944803172001927552407208492165424022566995206276972889008492036949355645154,4c6e6153f645846d12ec3be66f9fb20f229472f27acb4cceba48c790ecb9d8ddb2652aeb5900d34006c90c8ff902b1da42d44642ca4d397c7c2aa7f44fb7a743,856e61d362e3b66a00c3b7074d72d85e8c2736a2a874d023bc4c262289f2f04e7759a3409a8515254d4b3cf36895a9d11310c99d9a247bf63d84211a802c4ea2,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,7912f2afc64c8ccc12766fbd9ba17813a08355456ac06f8855fef5d9f06e9f0f,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107737912f2afc64c8ccc12766fbd9ba17813a08355456ac06f8855fef5d9f06e9f0f,111623035642190195941810210234713875726526040501492244788366560529379272613011,8d551d7757963d2565fad7ae615c7e82b2bfb5af6fdee7a70355e0a223b37136d4b09db8b68fb98f93e16c8c228ee950d59ec0b150379f322efbde9c163455ab,22a9ddda9c32987a7a73367bd098d22471a8e3e821a5e73e138cf0782ce13acc2c786c9c904a585cb704b144371ab9fdf8d29f2bcdd1a22833dfbf938ec7040d,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,3d0e4563d1401b1df73fe59f3550742461f36454afc0c79ed2eda1975b602ad7,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107733d0e4563d1401b1df73fe59f3550742461f36454afc0c79ed2eda1975b602ad7,8474537758346299715178564028462426867095618224643448157667897470964978489957,b025ffb296d9b1332d03b8de75b1ef9bd281ddbb8c1a53da05963a5d14ca5a0b70dd737bc29b02adf0a9adfd4946d31127a3ba46f9e7c64d32076ee6daa50165,eb7f0b702f3094ed1cf91f86c41618d56fb7c9d8607e43877a5c70872a9853af21937b7a9f1981e2152c81ee541839481d6e7ffad3f0a69043c3431a3ea2799b,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,2539096dcd6d5cdcc5da15d67b257ff8d91d1c6404db25475bcdc1c5bc9edf82,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107732539096dcd6d5cdcc5da15d67b257ff8d91d1c6404db25475bcdc1c5bc9edf82,98548122633979406180781274252032728905983152772077312288515278519220326080105,6b95b8df0f48373f5cb31b00c40d78eec115b162549f21d79fa36e667ba445485a1b89072d72fe2aaec2ddc3fd5ab497f92fdd255bae37d0fd2592d4229f05a9,96906f95870fe093dd21a7c6c0ac3a471a7652e4268ca0de98cad2ecfe76818a11b68c6fedf8f59a1c1c0be9c318bb52f7051f51632bf15ba3ad3f8395343b75,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,c8899203385935f0af6f2c4332159291014bd3bf27bdce2b69c642887c7ca062,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773c8899203385935f0af6f2c4332159291014bd3bf27bdce2b69c642887c7ca062,46242657169923404484503616516128584811226096556122181499786778148512132014560,2267f894d360b71791ec492821a2eae9376d4ffb88c65e05531889719d6ab71c96b1e2fe3dc2f452feffc54cf705f337ad6a3760812b5a6dabfd9a8d18a318a0,2182cd716f0268c8ddc9dc38ace66684316227a813932a3754665a91b99550f857b41696f6e728a1f9f2190651a15d9545da35338de85dfef1dd6b1ea6650d4d,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,8d9d4e27af1ba03510735b2859710b0b427ef4bd0ba189993236819faab81465,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107738d9d4e27af1ba03510735b2859710b0b427ef4bd0ba189993236819faab81465,15138223868911307328816151129141470114669485807920425024481866148686169657998,689e59cb7900119e9cf7edd79ee4c8de1a7be2edba8c191543d3673ba20234c443273181f91c3df83e25cda88a06e24db2f0448b25c89676353994340fbe6945,06b94893c7f39ef49d48983a6f53772e234c723402fd944d30ca92f2bd41277cc36a707ad2f98eb391de51b4b2931268b47bdff7a83e9146e2c2db5b7ce1c4a8,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,a75f3cddce25e89f9c2f3b6f276207c33ce4f0ba09b9f413dc020de8e32ce5ac,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773a75f3cddce25e89f9c2f3b6f276207c33ce4f0ba09b9f413dc020de8e32ce5ac,83089735771704981819928580539871288947550346896180960486976893413824314342849,93958b59a9c1a8b1a38d1739c75278980a0f3888b6e84eac47938d9a2099a468f71fcec90674189940c8d32dd22a90d9e5997d23f0049a62f2750c0a1d117943,10dfa45b778ff67690805734996e036621a9e450038dc505d255be81725b24a3cac213624cb1f1944c35b6bc978e64951d07ffa0a6563ecf6fbb4cfbf446de8f,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,34635084fc613f44fcde4db7938f6561ca5bb07793851815a2e58602ace8c8d7,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077334635084fc613f44fcde4db7938f6561ca5bb07793851815a2e58602ace8c8d7,61243969702775813215873747371024500448396292910085933122968781409023081627121,05857deb473d54844c7b0bdfb7afe9098d24a18cf094b029eb29e39bfe373ff2c0816ad6453c7a7f8e22c5f15685792be151b3f5057feeedfde03d2899111448,f2eb83a7c6319c514926b2deb24d90bbb7fe0b7ec2acfeadf7b1b40cbb9e7cc92268c2e54e2671c399b7bf90826f3ab8001fe29d3df53e6b293abf4ac39655c5,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,709ff67c10545dfeeff4771d883a0754da73f387c642348a0f5b13fed0afa28f,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773709ff67c10545dfeeff4771d883a0754da73f387c642348a0f5b13fed0afa28f,15888129322992993523993590655991092058701830497236209324632953750189356586843,659adda01b062485eead25b2f11901a1ed47a03fceef935bd3a81af137b68f121fd7d43ce98fc04bcb190a998e85bc368b47acb5ea0bd18d5c4a8e050901c5f8,391a5019da6f430409ba7212a56470dff358b80f30736e30432ec681b066545f393e42b556fd3bf28fb99b2c0ff14a03d89ddba85769fe3f3a53d5ec53684906,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,26f9cb878f54f2924822e81bc48ea09cdaf65daa0028ab300150f1e8f803ebd8,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077326f9cb878f54f2924822e81bc48ea09cdaf65daa0028ab300150f1e8f803ebd8,81871287166326969361113027003722347044814004099737169607760336947678199867475,2e9897d73229c212dae60d1251f638dd54f0254fb4ada86b5c83b4c91e1a5d31e9e1a51556d38a2d8682ab711f8b8f04505db5ae2f83db0e75849ca49881ec8c,cb788a02399154384a5288041d25da95ab3a2d765b6096d646d409516fbf778d6768c0a0d0bf71c399d66110bb7b533af2ad769f641c07b3c1b4b16483cc23c5,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,039f5b9882bbf60eda6eb831059560ffd2851f9027d0141008d479bd25b3c066,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773039f5b9882bbf60eda6eb831059560ffd2851f9027d0141008d479bd25b3c066,82217681052522596282946337504344550916691500630216712950051292170807891245856,5cc62a313cd8e0180254b4dc563345f4b5901968111408c4989d2ea6ae7bcaaa7b4cb213e25681beb10df5adcae857b29a2ddb65bdf32f56a0b9f9a18c203225,9aede1131095c44a389216639b1b226eda972971acd993a5c6f00ca9d33b31bd9a8db30b59d2a0d1fbf1c8228e54843da9d85b3565b46e80a0636d3e4265cece,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,b5d80b9e77c59013d6b94e24d3e91000d6284ba55c9dcfc75f2047a4d8876bbc,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773b5d80b9e77c59013d6b94e24d3e91000d6284ba55c9dcfc75f2047a4d8876bbc,59450417321399485586223069439630995269145128700099786630486105592638831496081,8c32e889f4252bd4cfdb9408631c9d0ccb8e3f8c0ceef85d7a38f937745f8618353d956a04c8af34d87d50b4f69698f81040f831df4abca53390161d36ef67f2,56673ceb1c81dec7ee5c66d883b358808882f447033a898da74e89ec11ae73125ea90f1a724d1ff4fd995c033d33c334945a3c77be0fd6b4a947d98b6ca45839,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,cb6c8c834935e9661ca88d20f6a5009fa2ac826602808213d2299c65effdc12d,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773cb6c8c834935e9661ca88d20f6a5009fa2ac826602808213d2299c65effdc12d,33100541203773082330317186238852176601432165553747386659513550540276295952152,216fdfbc505bad886475ced179ab970a1a2ebe4a594de49530eea144d63e03a1d0779c54b18e5ca241a3f82fb8c701ee072ac5cc65c258fea717aa290f4eaeae,2d2ee4a440994134ae60b98c790c6ebb740269bf7dbff473de1ef28f700b7f1ff141439950c8058734943fdb4c7963f1374d2d22139905dfc6e1e252c661fc66,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,e18701f21ab8b90d4f0b9546c44808449d5198a1eab4725c66c1b3a350469c34,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773e18701f21ab8b90d4f0b9546c44808449d5198a1eab4725c66c1b3a350469c34,75321282714689461209077298411346115156799506432132213554506193191766071614256,9182facdc2c87fc3631b102b93e8514d310a07e3511d57cac576f7b832625cd7b1214888a671572b77e31e301b0660a39e75d4b14e3cad91747b72c1b6b48793,f7b13d77ef5734ec3d5f7d5ba41667b12622fa43e22f80b793157c3ecc8cb8a673f252c07ce0c99dd81ecc190a2698b10b2318870736dfed5fb18186bd3551d0,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,7857a63c4c3bdd412db9bbc50394587ffaa409ce694a1d1c4bda755f95e2b5d1,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107737857a63c4c3bdd412db9bbc50394587ffaa409ce694a1d1c4bda755f95e2b5d1,87387335931439171497220454856286378503028822995850146360016436363092499411452,4a5a48578a34b140c89b94e25176d3782f019f2943dc169527e19d7a7b346e3c95d11225980a168963c74adb1dba15cfd544af6c43ca673c9a0e885834eb754b,fcc529f868ea42db20b002b178fb0235795e243e31c7223943d587c946c820f5cf9e417ebe747e1d33e3b9d9f8bcb467c690d3561d570d6418a957eaac04afab,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,4ef193573f5fd5638d824d1df2e34335fc73bd17ae5b1c4bbfbd3d1590ccdd31,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107734ef193573f5fd5638d824d1df2e34335fc73bd17ae5b1c4bbfbd3d1590ccdd31,76110364305698600227051366904112659522613855255420552516669637357602706010891,535b1f77c4cde436c8723491412a87495312d1fecebd88a30d482bb7e0d375867c355e46864920464df67050b11e39ce8118fbd9a0f999ff12026e6a4da81b30,83d4047d7436016263f13fef8e0532aec00948767a383d1816415d3b18ea316144b2a44e6ff28714f97662cb9b35adeb02913bafbb21f568622d6fd2f6c2ed82,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,c4a969f8b0ecbff8766d8518f23bbe92d05e7120a07d2057b1448b2dd14ac78d,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773c4a969f8b0ecbff8766d8518f23bbe92d05e7120a07d2057b1448b2dd14ac78d,98821519578938516401511343345617129067421422972070627747176520395535488785041,2245660ef0b0b3ef3362cbae1ea7f06aa4fc9058ab27c777812e7408e45848e0b4d60e09277f3c4636c58d1fda515ae35a0fb282fad46956703a224d269522b9,08302d3b2d378881c3808a3f1a0f0958992ab6fd98b38c108b9ac7c5e1f58570740ec819de4c4d30c384abcf6ea864fd3ee1b2ba426b1d05ef3fb20eefc680f0,1
dd2ca3b88f9491c042fcc04c5e732e9f6fd9c0eb6f3b99cddd4ae96d661ada2c,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,91e0a38d85f40a122584bbaf5cb7f3cadf747bf4c416fbac639dde3235573431,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077391e0a38d85f40a122584bbaf5cb7f3cadf747bf4c416fbac639dde3235573431,63934251004452229377632979130292475781921897053556975625413682659586129709290,1a768d6244304b769c8dc07829379788bb81a0cbeccf8011affc44d2f30c725a4b118c42597ddbcf9c4d05287c9f163538c53f88a9a837ec99496ba96ef3ecd9,831d24b23b6165b5959bf4233c68fed6d5ee0160734ba56172a68e52d6c0e1e08b86a249a9475a595dfd52b6e484047d8ad3cd441f72d702074fdc3339daef43,1
